!,"ID for suite of sites or experiments","Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity
!,text,text,text,text,text,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S
*,,"MACH0020_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK10,TOA0235034,-1.5160,37.4825,"Maize",,"SHORT SEASON",2000-02-14,2000-03-15,104,,2000-08-12,,,"",2,0,0,0,386,,"","d3eaeb463ff8d357f369cdff12c82430fe408a1898f665ad30b8d3d8114d2a3e","edf5b5f5dcd424b37ab163b19b91be05beed71ade3ed1946c3f4d7ead8767920","ee4a6af4f0fe6723bb52dafe879d15f16c6d272ef865bb40d340958a353757ae","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0023_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK10,TOA0235033,-1.5135,37.4839,"Maize",,"SHORT SEASON",2000-02-14,2000-03-15,92,,2000-08-12,,,"",2,0,0,0,603,,"","1d5dcdae920a53deacb05bc4649e1626e031fc90ef702c4156ac789e7a29063e","edf5b5f5dcd424b37ab163b19b91be05beed71ade3ed1946c3f4d7ead8767920","1a5bf76ee9293d5bfbaeecbbe1a07ec5d04855664d8e583543524152b6ab95c1","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0029_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK10,TOA0235033,-1.5094,37.4847,"Maize",,"SHORT SEASON",2000-03-15,2000-04-14,133,,2000-08-12,,,"",2,0,0,0,51,,"","0a1a72b6874fb450826c76a910a7407083f1a42e7c47a37a612a93063a20c9c8","edf5b5f5dcd424b37ab163b19b91be05beed71ade3ed1946c3f4d7ead8767920","1a5bf76ee9293d5bfbaeecbbe1a07ec5d04855664d8e583543524152b6ab95c1","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0030_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK10,TOA0235033,-1.5094,37.4847,"Maize",,"SHORT SEASON",2000-03-15,2000-04-14,133,,2000-08-12,,,"",2,0,0,0,51,,"","b7513075e2d56481c78e487bc73a98e1ff5765c7ab8e7a74c3a13fabcac77f83","edf5b5f5dcd424b37ab163b19b91be05beed71ade3ed1946c3f4d7ead8767920","1a5bf76ee9293d5bfbaeecbbe1a07ec5d04855664d8e583543524152b6ab95c1","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0035_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230076,-1.6586,37.2797,"Maize",,"SHORT SEASON",1997-02-14,1997-03-16,1619,,1997-09-12,,,"",2,0,0,0,,,"","c2e959b3818dbb6ce62c243124d40b39b189f6bed370ab9712faeff3709dc1dc","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","c19bd351660b3010398685a06c53d31db235d8b5f7d8a6bb834deac66f9029d7","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0036_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230076,-1.6586,37.2797,"Maize",,"SHORT SEASON",1997-02-14,1997-03-16,875,,1997-09-12,,,"",2,0,0,0,,,"","623ad804d8bdd5afc3c424c41ed422bcfdae1175f62839356f7087c728482379","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","c19bd351660b3010398685a06c53d31db235d8b5f7d8a6bb834deac66f9029d7","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0038_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0248085,-1.6280,37.2991,"Maize",,"SHORT SEASON",1997-02-14,1997-03-16,1615,,1997-08-13,,,"",2,21,0,0,,,"","3a080bd5b5721dfaffef2746658dc5146792155281d789a3dbfedeec8ce5bf0a","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","32684219ab3a20158cb05f689e041973936afac7b9c611d8bf57d083de75cf6a","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0040_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230107,-1.6706,37.2908,"Maize",,"SHORT SEASON",1997-02-14,1997-03-16,1334,,1997-08-13,,,"",2,0,0,0,,,"","3aa45c0cee6a67517773a5fd4289b4e8295180abf2497926a428fd009b98246b","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","bf08ee2513d016190a29feaef5fedfa47426d2c9a0444f5cc8a8d8eedca2efac","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0042_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230076,-1.6586,37.2797,"Maize",,"SHORT SEASON",1997-02-14,1997-03-16,2788,,1997-08-13,,,"",2,0,0,0,169,,"","932f8225cc45c738876c23db434fb400f7409ce225f5e0180443e12f4feefff7","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","c19bd351660b3010398685a06c53d31db235d8b5f7d8a6bb834deac66f9029d7","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0044_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230097,-1.6653,37.3002,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,1599,,1998-09-12,,,"",2,4,0,0,,,"","5619ca623ccef25231b81c96b2e083931f3c88eb0c85d393dc8af68490c0a1f7","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","4a798d89a79a118805f5fe95bb3a063cca15495ab0c300c0cb34ae53a103a4ff","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0045_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230097,-1.6653,37.3002,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,4828,,1998-09-12,,,"",2,3,0,0,4314,,"","1f349841a4f15d3a01fd14968e47b118d0adebd09980c1b6dee32b05c9724222","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","4a798d89a79a118805f5fe95bb3a063cca15495ab0c300c0cb34ae53a103a4ff","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0046_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230097,-1.6653,37.3002,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,419,,1998-09-12,,,"",2,4,0,0,,,"","e5b5cf56d545ac8ef89e624f7071170877fd56313b125387660c4d757e1b1888","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","4a798d89a79a118805f5fe95bb3a063cca15495ab0c300c0cb34ae53a103a4ff","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0049_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230107,-1.6730,37.2938,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,2414,,1998-09-12,,,"",2,3,0,0,11340,,"","43841ecd38102ccdf4bbe148ed10b7859d96bf6c4cadf94ec3371634ccca93c1","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","bf08ee2513d016190a29feaef5fedfa47426d2c9a0444f5cc8a8d8eedca2efac","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0050_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230107,-1.6730,37.2938,"Maize",,"SHORT SEASON",1998-09-12,1998-10-12,28,,1999-02-14,,,"",2,0,0,0,151,,"","f457466f480387488836547ab7fdf55ca7c7c39faa8d835de806f8baadeeef87","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","bf08ee2513d016190a29feaef5fedfa47426d2c9a0444f5cc8a8d8eedca2efac","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0052_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230107,-1.6706,37.2908,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,802,,1998-09-12,,,"",2,6,0,0,141,,"","dab10656d1b8a952a45f7705298cfb87ec29ac37ececbf8632981973a8ddfa64","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","bf08ee2513d016190a29feaef5fedfa47426d2c9a0444f5cc8a8d8eedca2efac","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0054_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230107,-1.6706,37.2908,"Maize",,"SHORT SEASON",1998-09-12,1998-10-12,56,,1999-02-14,,,"",2,6,0,0,101,,"","14e538a73ab467e8aaa269cada0aedffde8202830cab5ce554773ccb133e2400","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","bf08ee2513d016190a29feaef5fedfa47426d2c9a0444f5cc8a8d8eedca2efac","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0056_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0080076,-1.6435,37.2764,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,489,,1998-09-12,,,"",2,18,0,0,,,"","264ed4131356296d501faa348adc0b5220b53d860b85e81872a72b07304b3e6b","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","9ac94eda17d2aaae4a5028f9185f219db3a4e96b6794fb8a4f51bf1ebdea4950","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0057_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0080076,-1.6435,37.2764,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,2138,,1998-09-12,,,"",2,3,0,0,3431,,"","8ee655c14e2078458d00c8e6d9c4906d1644b390d19dab110c8803b254c739d2","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","9ac94eda17d2aaae4a5028f9185f219db3a4e96b6794fb8a4f51bf1ebdea4950","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0058_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0080076,-1.6435,37.2764,"Maize",,"SHORT SEASON",1998-09-12,1998-10-12,10,,1999-02-14,,,"",2,0,0,0,104,,"","4dfa239bc6f93d7661e66b84762a94884f7d50ad704c5a4fe130c9daf1fc6a19","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","9ac94eda17d2aaae4a5028f9185f219db3a4e96b6794fb8a4f51bf1ebdea4950","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0060_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0235076,-1.6740,37.2757,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,3393,,1998-09-12,,,"",2,3,0,0,4122,,"","2275ef95b81d57dcf9b07c5a3054edb4c2904626938b81e0bd0ff835b0c21018","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","0560d331307b45b4cabaaf4c2aef044f3871d0318b1a05d45468d8a83b449523","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0062_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230076,-1.6586,37.2797,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,103,,1998-09-12,,,"",2,0,0,0,70,,"","36f70b68fdea836dec18d12711efdbd3676649712d8288c0a99408495ee19db1","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","c19bd351660b3010398685a06c53d31db235d8b5f7d8a6bb834deac66f9029d7","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0063_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230076,-1.6586,37.2797,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,2828,,1998-09-12,,,"",2,3,0,0,4181,,"","103baf7a231e8ae48af59705d40fa15b95b851df1b4e9ca172d395e537044599","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","c19bd351660b3010398685a06c53d31db235d8b5f7d8a6bb834deac66f9029d7","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0066_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK13,TOA0235076,-1.6464,37.2607,"Maize",,"SHORT SEASON",1998-09-12,1998-10-12,46,,1999-02-14,,,"",2,0,0,0,,,"","8f7223e7bb83ae1c5e36d065c8eefa7127c429b856674242c8cec7e86a82c8c4","c2eab358f213f4d14f6a16415f34e96c2ce7228fdaad7da975ea589227563da6","0560d331307b45b4cabaaf4c2aef044f3871d0318b1a05d45468d8a83b449523","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0068_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK13,TOA0235076,-1.6464,37.2607,"Maize",,"SHORT SEASON",1998-09-12,1998-10-12,56,,1999-02-14,,,"",2,0,0,0,,,"","8db54545a0f55fd74ce412895e6f31ec39b18a33e0036fd0c49fad4c46e9fc3c","c2eab358f213f4d14f6a16415f34e96c2ce7228fdaad7da975ea589227563da6","0560d331307b45b4cabaaf4c2aef044f3871d0318b1a05d45468d8a83b449523","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0069_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK14,TOA0230066,-1.6779,37.2999,"Maize",,"SHORT SEASON",1998-02-14,1998-03-16,2621,,1998-09-12,,,"",2,3,0,0,3795,,"","654750a76b791aa0c96ed7f4f1f314dfc0a768817d899ce30122a7583ed2a487","aacb6b719bbf8be3178c517c9ded42c9b856e78ce908f39604b73ce3324a01fb","ef9f88b91f69b634058df2dacc459e09bac53a4af854782cb229539352533252","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
